,content,topics
0,,0_Lecture_04__Evaluation_and_Cross-Validation.wav
1,morning so now we will start part the of module 1 in this module will talk about how to evaluate learning outcomes will be a preliminary lecture on evaluation and how to use cross validation for the evaluation this will be the topic of the current lecture so when you have a learning algorithm you have to understand out so as we saw in the last module that given the hypothesis space age given a training data is your learning algorithm comes up with age,1_Lecture_04__Evaluation_and_Cross-Validation.wav
2,belonging to Capital age now it is important to understand how good ages write so you wanted to evaluate the performance of learning and you can come up with experimental,2_Lecture_04__Evaluation_and_Cross-Validation.wav
3,metric by which evaluate different metrics can be used for example you can have some sort of error metric you can find out what is the errors made if you as you ate as the funk,3_Lecture_04__Evaluation_and_Cross-Validation.wav
4,cat accuracy,4_Lecture_04__Evaluation_and_Cross-Validation.wav
5,Kannu Kat procession Re,5_Lecture_04__Evaluation_and_Cross-Validation.wav
6,and some of these things we will define,6_Lecture_04__Evaluation_and_Cross-Validation.wav
7,and in order to evaluate the error you can evaluate you can find out the error accuracy Precision recall et cetera on a samp,7_Lecture_04__Evaluation_and_Cross-Validation.wav
8,you can evaluate the error,8_Lecture_04__Evaluation_and_Cross-Validation.wav
9,other parameters on the training set but since you are using the training set to come up with the hypothesis the errors or accuracy that you get on the training set is not may not be a reflection of the two error so because of that you use at test,9_Lecture_04__Evaluation_and_Cross-Validation.wav
10,which is distant from the training set and we will talk about cross validation,10_Lecture_04__Evaluation_and_Cross-Validation.wav
11,can be used while training the algorithm in order to the algorithm how you can split the training set into train and test and still use the data that you have to your maximum advantage that can be discussed with me discuss cross,11_Lecture_04__Evaluation_and_Cross-Validation.wav
12,how to evaluate a prediction suppose that come with age and you get an example X and you want to make a prediction on it,12_Lecture_04__Evaluation_and_Cross-Validation.wav
13,you want to make a prediction on x86 and letters a 8 X equal to Y what we can say why had equal to ajax and suppose associated with its the correct value of Y is given,13_Lecture_04__Evaluation_and_Cross-Validation.wav
14,white hat is what you have predicted and why is the actual value of Y now if I had done via same then there is no errors and if that different there is an error if we had differs from why there is an error and we have to discuss how this error is measured there are different ways in which error is measured will talk about some of the absolute error,14_Lecture_04__Evaluation_and_Cross-Validation.wav
15,is measured by,15_Lecture_04__Evaluation_and_Cross-Validation.wav
16,h x minus y by x minus y is the absolute error on a single training example if you have and training examples the absolute error on a single training example if you have multiple training examples lete se and training example then you can take the average,16_Lecture_04__Evaluation_and_Cross-Validation.wav
17,sum of squares,17_Lecture_04__Evaluation_and_Cross-Validation.wav
18,squares error,18_Lecture_04__Evaluation_and_Cross-Validation.wav
19,,19_Lecture_04__Evaluation_and_Cross-Validation.wav
20,8 x minus y whole square and then you take some,20_Lecture_04__Evaluation_and_Cross-Validation.wav
21,and average of so this is sum of squares,21_Lecture_04__Evaluation_and_Cross-Validation.wav
22,absolute error and sum of squares errors are especially useful for regression problem for classification problem you can look at the number of MS class,22_Lecture_04__Evaluation_and_Cross-Validation.wav
23,which can be defined to be one by N Sigma I call 212 n delta H xy so Delta is a function which returns 18 x and y,23_Lecture_04__Evaluation_and_Cross-Validation.wav
24,and 0 if there is a number of MS classification divided by the number of examples on which,24_Lecture_04__Evaluation_and_Cross-Validation.wav
25,Rajasthan difference and measure,25_Lecture_04__Evaluation_and_Cross-Validation.wav
26,,26_Lecture_04__Evaluation_and_Cross-Validation.wav
27,special in classification problem,27_Lecture_04__Evaluation_and_Cross-Validation.wav
28,it is helpful to define a confusion Matrix confusion Matrix you can be not suppose we have a two class classification problem and,28_Lecture_04__Evaluation_and_Cross-Validation.wav
29,a set of examples on which you are testing and,29_Lecture_04__Evaluation_and_Cross-Validation.wav
30,on which side you have the true class and on this right you have the hypothesized,30_Lecture_04__Evaluation_and_Cross-Validation.wav
31,show the true class can be positive or negative,31_Lecture_04__Evaluation_and_Cross-Validation.wav
